Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,20,920,8.45,9,920,9.222222222,0,0,0,1,1,2019-10-02,0,53,3,2,43,0,1571,DOLNOŚLĄSKIE,4,26.0773485,52.2382226617079,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,4,1,0,0,0,0,10,0,0,1,22,3,44,62,406,531,449,2996.421182266,421,2417.333333,3164.166667,2766.333333,3272.689878601,760,4440.583333,5749.666667,5157.833333,3226.562749794,1306,7824.583333,10316.666667,9126.333333,3201.77189678,1996,10016.583333,13402.666667,12002.833333,3234.639491579,17.384899,51.207259,0,4,8,17,22,37300,13683,1,210.923240676,80.093497861,34.457759751,19.839312315,51.164549943,61.606299438,43.855321735,5986871.87911138,0,1,0,0,0,0,17,0,0,0,1,0,0,0,0,50599,1.31653,17424,1.28953,341.63,1429.8308716,1.2297,6751.72,28258.1087504,93.405,47.24,19606.87,82061.0251484,95.361,55.096,37303,1896,13171,28384.126186966,74748.538133538,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,894.833333,1049.333333,1412.333333,1183,1391,10288.737407873,15017.794577357,13138.593488284,18273.755316997,3540.333333,4345.333332,6042,4967.583333,6510.25,10209.259951017,14952.729422452,13032.35933864,18186.957182721,166971112.532906,10,2019,0,0,16
1,63,580,7.428571429,17,299,6.470588235,0,0,0,1,1,2019-08-30,0.25,36,3,1,29,0.25,1587,DOLNOŚLĄSKIE,4,24.9808125,57.6522646606515,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,7,0,7,3,3,1,1,7,3,8,0,0,2,11,2,63,75,216,264,253,3074.462962963,371,1441.833333,1765.333334,1562.666666,3029.41291955,523,1967.333334,2382.916667,2114.25,3018.374054204,815,2786.333334,3453.416667,3069.75,3017.967749481,1681,4854.500001,6194.25,5480.916667,3049.719441397,16.653875,50.727319,0,3,5,5,11,33653,13779,1,226.042519219,84.800712579,34.694900612,23.129937246,55.722117274,57.824831129,54.670752619,5809193.69698718,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,34304,0.89255,14047,1.0396,222.179,929.89021228,0.79974,6476.77,27107.3550164,89.601,45.316,15816.84,66198.5367888,76.927,44.446,34428,4065,6359,25699.561821637,68504.06700976,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,433.083333,596.833333,734.166667,822.583333,741.333334,9257.967537313,13257.964894342,11405.119111944,16153.192012078,1519.833332,1920.583332,2645.583332,2678.333332,2910.833335,9493.823449524,13631.199201796,11694.993542551,16606.017982645,82812580.2324584,8,2019,0,0,24
1,378,506,3.645502646,189,325,3.544973545,16,28,4.8125,1,1,"",0,39,3,3,50,0,1610,DOLNOŚLĄSKIE,4,23.9045085,48.4915045607356,1,2,0,0,0,0,0,0,0,0,5,0,0,0,7,5,3,0,4,3,0,1,0,3,0,7,0,0,0,18,15,44,77,313.333333,430.833333,380.166667,2850.931382621,391,1579.333333,2149.833333,1875.666667,2884.284613697,572,2310.666666,3102.166666,2745.166667,2882.803062956,796,3283.666666,4420.666666,3905.166667,2892.281832548,1370,4782.666666,6694.166666,6005.166667,2950.58090553,15.936339,51.273038,4,5,7,7,12,13573,5174,1,160.627218951,67.037807972,25.362187182,9.510822703,29.589220317,45.440589974,50.724380282,4146644.42782706,2,2,0,0,1,2,15,0,0,0,1,0,0,0,0,19673,0.51187,7064,0.5228,118.337,495.27821284,0.42596,6015.21,25175.5787172,83.216,42.087,16752.16,70113.1502912,81.476,47.074,14071,547,-1,25815.328528423,61855.310507155,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,554.999999,788.5,877.833334,878.5,925.666667,9809.906159574,13294.517901705,10901.786989644,16010.066780248,1654.166665,2340,2857.5,2750.5,3097.166667,10026.85159519,13529.271303509,11142.673445739,16290.806678652,100148328.05007,,,443282.250946899,20229.7370689108,28
1,15,651,8.066666667,3,389,9.333333333,1,389,10,1,1,2018-02-20,1,47,3,8.35,22,1,1611,DOLNOŚLĄSKIE,4,24.268233,55.2723600703429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,1,3,1,1,1,2,0,9,3,3,0,1,1,32,66,373.5,515.5,506,3994.199464525,293,955,1344,1256.5,3864.401832461,640,2019.52381,2820.809524,2657.547619,3861.004155377,1141,4654.857143,6522.476191,6169.214286,3997.771789624,2010,8670.52381,12041.309525,11508.547619,4104.110363789,16.178822,51.403446,0,6,9,12,21,72892,29503,1,194.948569791,72.483546726,26.062650109,15.637596133,42.742720375,45.870257241,64.635357088,7730833.18141726,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,76716,1.99607,30682,2.27073,705.647,2953.35850204,2.53998,9198.17,38497.2848644,127.249,64.357,22998.71,96256.9609372,111.857,64.627,74053,7152,22824,39655.757360546,106656.386595445,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,317.5,410,622,474.5,776.5,10305.424268542,15085.563411933,17288.140808544,23085.05426342,3298.166665,3889.857142,6011.404761,5058.261904,5292.166667,10339.805053071,14991.749308181,17347.566455932,22942.3949551,84854407.0504812,2,2018,8518417.98875359,21600.6732901669,31
1,8,62,6.625,2,62,7,0,0,0,1,1,"",0,76,3,1,43,1,1564,DOLNOŚLĄSKIE,4,25.9759785,48.9090869275234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,21,18,41,33,3648.833333333,141,109,196,187,3852.908256881,248,181,306,290,3847.46961326,379,271.111111,435.111111,406.111111,3861.233561078,544,378.611111,588.611111,539.111111,3855.153819229,17.317319,51.051413,0,0,0,0,0,7402,2222,5,9.775201761,2.370133333,2.172267058,1.086133529,0,3.258400587,3.258400587,266909.194163179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23269,0.60543,8163,0.60413,159.056,665.70025792,0.57252,6835.53,28608.8804196,94.564,47.826,19484.98,81550.8764936,94.768,54.753,7231,2355,227,27304.724821953,112613.577661194,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,71,74,95,77,66,10855.190344828,15582.639287613,13825.184044735,21156.15297714,200,215,281,218.222222,213.5,10904.812321815,15541.347159508,13896.076049252,21106.370872847,11723324.6310491,,,0,0,32
1,246,916,6.024390244,108,916,5.685185185,9,68,5.888888889,1,1,2019-10-23,0,52,3,1,54,0,1606,DOLNOŚLĄSKIE,4,24.1167105,50.8444379995951,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,3,2,1,0,0,1,1,4,0,0,0,2,4,16,47,44,69,55,3686.068181818,343,791,1095,1049,3920.532237674,513,1768.5,2335.5,2215,3840.92253322,814,3677.333333,4827,4619.166667,4000.861146376,1481,6872.833333,9156,8665.833334,3979.273439717,16.077807,51.503054,1,2,3,4,15,22504,8473,4,47.821129944,15.620489857,4.158359125,8.316718459,9.356308344,12.475077585,13.514667054,1815875.60117364,0,2,0,0,0,0,13,0,0,1,0,0,0,0,0,22504,0.58553,8473,0.62708,192.64,806.2600448,0.69341,8560.26,35827.4273832,118.424,59.894,22735.76,95156.4310432,110.578,63.888,22638,14985,11556,37972.243719462,116249.59382179,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,331,399,481,377.5,555.5,10249.675900359,15389.057831894,16269.022815793,23674.388989548,2770.833335,3581.333332,4162.833333,3526.499999,3780.333334,10335.678738728,15348.497599587,16405.214360382,23608.676384643,69975052.4206198,10,2019,2472956.44965857,55613.8796415428,34
1,32,424,7.09375,9,227,5.777777778,0,0,0,1,1,"",0,59,3,1.49,35,1,1606,DOLNOŚLĄSKIE,4,24.0643545,54.8068166877046,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,3,4,21,16,29,27,4428.3125,118,100,168,161,4707.84,178,179,286,318.5,4770.745810056,301,306,480,511.5,4729.714052288,466,440,687,731.5,4798.046590909,16.042903,51.500184,0,0,0,0,0,22504,8473,4,7.27712847,2.231498551,0,2.079179563,0,3.118769344,2.079179563,299764.229750071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22504,0.58553,8473,0.62708,192.64,806.2600448,0.69341,8560.26,35827.4273832,118.424,59.894,22735.76,95156.4310432,110.578,63.888,22638,14985,11556,41192.653254075,134333.150077887,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76,73,87,58,35,11130.644152047,16348.226671342,17686.011988304,25158.524474054,349.5,264,431,231,143,11169.789503043,16166.552824829,17746.338629705,24898.696813389,11514420.668769,,,0,0,36
1,32,2139,8.0625,12,2139,9,0,0,0,1,1,2018-04-26,1,43,3,1,39,1,1582,DOLNOŚLĄSKIE,4,24.7028985,53.3077445019668,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1,1,1,0,0,1,2,0,2,0,3,2,19,43,405,540,468,3323.330864198,154,1591,1919.5,1652.5,3155.138120679,269,3077.5,3603.5,3004.5,3085.937530463,529,5024,6024.25,5030.25,3108.751418193,951,6925.666666,8458.75,7237.25,3155.262178843,16.468599,50.850058,0,1,2,7,13,57671,23007,1,375.108029949,148.396534274,25.503097858,24.440466009,70.133519482,91.386093451,163.644864093,12208424.6587146,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,14683,0.38204,6476,0.47928,111.722,467.59232104,0.40215,7608.96,31845.9324672,105.264,53.238,17251.75,72204.09431,83.906,48.478,59182,5450,20890,32546.423120759,82268.933829498,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,373,466.5,803,581.5,1348,10656.582063569,15511.621413855,12177.697174647,17851.428934032,1644.166666,2166.583333,3526.833333,2530.416667,5828,10676.517338992,15595.135924836,12165.683168331,17920.184564789,99852997.4695074,4,2018,0,0,39
1,98,439,7.020408163,14,212,6.571428571,0,0,0,1,1,2018-05-23,1,98,3,1.78,30,1,1966,DOLNOŚLĄSKIE,4,24.11862,60.1754449091226,1,2,0,0,1,0,0,0,1,0,3,0,0,0,3,6,7,0,8,2,1,0,1,3,0,6,0,3,0,19,11,56,53,512.5,663.5,524,3357.698536585,182,1627.5,1971.5,1611.333333,3356.699129543,306,2807.5,3501.5,2979.333333,3416.456307509,493,3890,4893.5,4269.333333,3480.095779777,1109,7218.75,8966.375,8082.833333,3606.885275613,16.07908,51.667619,2,5,6,9,16,68179,25628,1,499.503112079,226.025641114,65.6126783,50.796920726,113.23481291,134.400214572,135.458463453,15966320.0768935,1,2,0,0,0,0,23,0,0,0,0,0,0,0,0,68671,1.78675,25789,1.90861,519.966,2176.22409912,1.87162,7571.84,31690.5733888,104.75,52.978,20162.3,84385.677436,98.062,56.656,68997,3240,16141,31964.405607884,70639.41948445,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,539.833333,600.5,749.166667,711.666666,981.666666,9622.876291681,14813.625526051,14284.084564576,21483.990493393,2353.208333,2842.125,3986.791667,3318.291666,4548.791666,10072.202250955,15442.879890609,14952.825797901,22398.489588232,105810854.93181,5,2018,0,0,46
1,27,709,8.111111111,0,0,0,0,0,0,6,1,2020-01-13,0,47,3,8.36,22,0,1611,DOLNOŚLĄSKIE,4,24.2468025,54.6250959631711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,4,0,0,1,0,1,4,0,1,0,3,1,17,66,570,853,798,4351.498245614,379,1720.833333,2528.333334,2393,4303.365730389,580,2617.833333,3798.833334,3644.5,4314.50297105,901,4050.333333,5922.833334,5632,4235.93925052,1272,5654.833333,8093.333334,7747.666667,4162.948087653,16.164535,51.403479,1,3,3,6,13,72892,29503,1,606.73832951,218.548875734,83.400454329,60.465329722,164.715906181,195.991066755,102.165551674,23229117.2160418,1,2,0,0,0,0,17,0,0,0,0,0,0,0,0,76716,1.99607,30682,2.27073,705.647,2953.35850204,2.53998,9198.17,38497.2848644,127.249,64.357,22998.71,96256.9609372,111.857,64.627,74053,7152,22824,38285.231188215,106287.973973906,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,725.333333,1012.5,1116.666666,1323.999999,742.833333,10502.559738571,15196.476395735,17619.74215552,23257.053737368,2269.999999,2740.166667,4033.499999,3586.499999,3210.833333,10319.193543584,14996.93261503,17311.514168348,22950.583288723,162793902.281717,1,2020,0,0,51
